id_source,name,address,country,cuisine,currency,delivery_cost,lat,lon,opening_hours,image_url,radius,rating,reviews_nr,delivery_options,promo,loc_type,delivery_by,delivery_time,region,promo_code
SGDD08377,Sarpino's,Sarpino's - Hillview2,Singapore,"[""Pizza"", ""Pasta"", ""Vegetarian"", ""Italian""]",SGD,4.8,1.362921474,103.7645777,"{""open"": true, ""displayedHours"": ""10:00-21:30"", ""sun"": ""10:00-21:30"", ""mon"": ""10:00-21:30"", ""tue"": ""10:00-21:30"", ""wed"": ""10:00-21:30"", ""thu"": ""10:00-21:30"", ""fri"": ""10:00-21:30"", ""sat"": ""10:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD08377/hero/53bf5faaafd04dc685994704179e3ec5_1589179070688018595.jpeg,3000,4.0,491.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,31.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZLKRBJDNUJUVX,Wanyoo Cyber Cafe,Wanyoo Cyber Cafe - Cheong Chin Nam Road,Singapore,"[""Beverages"", ""Bubble Tea"", ""Coffee & Tea""]",SGD,5.5,1.342266103,103.7753691,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZLKRBJDNUJUVX/hero/9c7e9141ee40478e82186715a8e77de1_1610087174918501925.jpeg,5000,4.7,34.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,37.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2TVEBMHKAX2LT,Suparakki Ramen,Suparakki Ramen - Heartland Mall - Kovan,Singapore,"[""Beverages"", ""Japanese"", ""Ramen""]",SGD,15.4,1.359503929,103.8855492,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-21:30"", ""mon"": ""10:30-21:30"", ""tue"": ""10:30-21:30"", ""wed"": ""10:30-21:30"", ""thu"": ""10:30-21:30"", ""fri"": ""10:00-22:00"", ""sat"": ""10:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2TVEBMHKAX2LT/hero/904654a5fa2d4cbdac954ea5c044ea9f_1621223717895321437.jpeg,5000,4.0,2.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,29.0,Northeast,-
4-C2UATKVFRFJ3LE,House of Yam,House of Yam - Heartland Mall - Kovan,Singapore,"[""Chinese"", ""Dim Sum"", ""Local""]",SGD,12.4,1.359670179,103.8848638,"{""displayedHours"": ""Closed"", ""sun"": ""09:00-20:00"", ""mon"": ""09:00-20:00"", ""tue"": ""09:00-20:00"", ""wed"": ""09:00-20:00"", ""thu"": ""09:00-20:00"", ""fri"": ""09:00-20:00"", ""sat"": ""09:00-20:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2UATKVFRFJ3LE/hero/2bf4bd3d4b714da680927f7afafdc082_1622085408752500910.jpeg,4999,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,31.0,Northeast,-
4-CZLAUA6GL32JFA,Watsons,Watsons - Holland Village,Singapore,"[""Pharmacy"", ""Wellness"", ""Mart"", ""Health & Beauty"", ""Pharmacy/Health""]",SGD,5.0,1.310508999,103.7956892,"{""open"": true, ""displayedHours"": ""09:00-23:30"", ""sun"": ""09:00-22:30"", ""mon"": ""09:00-22:30"", ""tue"": ""09:00-22:30"", ""wed"": ""09:00-22:30"", ""thu"": ""09:00-22:30"", ""fri"": ""09:00-23:30"", ""sat"": ""09:00-23:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZLAUA6GL32JFA/hero/11bc282ff2664169b73d170df0e11190_1610173296329650054.jpg,3000,4.9,29.0,ONLY_DELIVERY,No,MART,GRAB,30.0,Central,-
4-C2KFCUCZJ2WKME,Partea,Partea - Suntec City Mall North Wing,Singapore,"[""Beverages"", ""Bubble Tea"", ""Milk Tea""]",SGD,3.4,1.2951449,103.8587441,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-21:30"", ""mon"": ""11:30-21:30"", ""tue"": ""11:30-21:30"", ""wed"": ""11:30-21:30"", ""thu"": ""11:30-21:30"", ""fri"": ""11:30-21:30"", ""sat"": ""11:30-21:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2KFCUCZJ2WKME/hero/133782babafd4f5f9f65ba278bd780d2_1612521408115801925.jpeg,3000,3.8,7.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,35.0,Central,-
4-CZNFC6KHG2ACBA,Burger King,Burger King - Waterway Point,Singapore,"[""Burger"", ""Fast Food"", ""American""]",SGD,17.8,1.406437304,103.9024812,"{""displayedHours"": ""Closed"", ""sun"": ""08:00-11:45 12:00-21:45"", ""mon"": ""08:00-10:55 11:00-21:45"", ""tue"": ""08:00-10:55 11:00-21:55"", ""wed"": ""08:00-10:55 11:00-21:45"", ""thu"": ""08:00-10:55 11:00-21:45"", ""fri"": ""08:00-10:45 11:00-22:45"", ""sat"": ""08:00-10:45 11:00-22:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZNFC6KHG2ACBA/hero/9f36c439fbe94c9b9a62b176432013df_1622520108924963081.jpeg,5000,4.1,1693.0,ONLY_DELIVERY,Yes,FOOD,GRAB,27.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2C1TGCELGJ1E2,Shokutsu Ten,Shokutsu Ten - NEX,Singapore,"[""Japanese"", ""Noodles"", ""Soup""]",SGD,4.5,1.3508449,103.8720029,"{""open"": true, ""displayedHours"": ""11:30-21:30"", ""sun"": ""11:30-21:30"", ""mon"": ""11:30-21:30"", ""tue"": ""11:30-21:30"", ""wed"": ""11:30-21:30"", ""thu"": ""11:30-21:30"", ""fri"": ""11:30-21:30"", ""sat"": ""11:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2C1TGCELGJ1E2/hero/7a48f1a529374656a6411b04e8abc00f_1605781844681470737.jpg,4997,3.9,15.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,45.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYXJTE33RNBTLT,Greendot,Greendot - Junction 8,Singapore,"[""Healthy"", ""Salad"", ""Vegetarian"", ""Vegan""]",SGD,13.7,1.3507781,103.8486026,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-20:45"", ""mon"": ""11:00-20:45"", ""tue"": ""11:00-20:45"", ""wed"": ""11:00-20:45"", ""thu"": ""11:00-20:45"", ""fri"": ""11:00-20:45"", ""sat"": ""11:00-20:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYXJTE33RNBTLT/hero/bce7a07c27a0443facef56276d5ad00a_1568954122281231157.jpeg,4999,4.6,958.0,ONLY_DELIVERY,Yes,FOOD,GRAB,30.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2LFVECWBBBKL6,Buttermilk Fried Chicken,Buttermilk Fried Chicken - Woods Square,Singapore,"[""Western""]",SGD,21.3,1.435418389,103.7861734,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2LFVECWBBBKL6/hero/109a92a73c5b4a959ba996529f793f6a_1614591053177143657.jpg,5000,,,ONLY_DELIVERY,No,FOOD,GRAB,27.0,North,-
4-C2LBNKVDPETBVT,Rive Gauche,Rive Gauche - ION Orchard,Singapore,"[""Bakery & Cake"", ""Dessert""]",SGD,3.3,1.3038054,103.8320827,"{""open"": true, ""displayedHours"": ""11:00-20:30"", ""sun"": ""11:00-20:30"", ""mon"": ""11:00-20:30"", ""tue"": ""11:00-20:30"", ""wed"": ""11:00-20:30"", ""thu"": ""11:00-20:30"", ""fri"": ""11:00-20:30"", ""sat"": ""11:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2LBNKVDPETBVT/hero/324459b97bde48d38b7eca16c26192a2_1614217187459501443.jpeg,3000,5.0,2.0,ONLY_DELIVERY,No,MART,GRAB,39.0,Central,-
4-CZDKNJT1NCCVSA,The Carvery,The Carvery - Alexandra Central,Singapore,"[""Local"", ""Western"", ""Pizza"", ""Sandwiches"", ""Chicken""]",SGD,8.6,1.287409222,103.8053001,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-20:30"", ""mon"": ""11:30-20:30"", ""tue"": ""11:30-20:30"", ""wed"": ""11:30-20:30"", ""thu"": ""11:30-20:30"", ""fri"": ""11:30-20:30"", ""sat"": ""11:30-20:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDKNJT1NCCVSA/hero/ec09dd92860a4e6387d219e5e2b5ed57_1586962220994882250.jpg,5000,5.0,1.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,29.0,Central,-
4-C2DKPACDFGCFE2,The Whale Tea,The Whale Tea - Lorong 6 Toa Payoh,Singapore,"[""Beverages"", ""Bubble Tea""]",SGD,2.0,1.332736667,103.8481211,"{""open"": true, ""displayedHours"": ""10:00-21:45"", ""sun"": ""10:00-21:45"", ""mon"": ""10:00-21:45"", ""tue"": ""10:00-21:45"", ""wed"": ""10:00-21:45"", ""thu"": ""10:00-21:45"", ""fri"": ""10:00-21:45"", ""sat"": ""10:00-21:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2DKPACDFGCFE2/hero/719f6962af1d4825a779319e06737eb1_1610109895133856125.png,4999,4.5,102.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,25.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD06036,Citrus By The Pool,Citrus By The Pool - Woodlands [Islandwide Delivery],Singapore,"[""Halal"", ""Western"", ""Pasta"", ""Chicken"", ""Burger""]",SGD,22.4,1.4343614,103.7795333,"{""open"": true, ""displayedHours"": ""00:00-05:00 10:00-23:59"", ""sun"": ""00:00-05:00 10:00-23:59"", ""mon"": ""00:00-05:00 10:00-23:59"", ""tue"": ""00:00-05:00 10:00-23:59"", ""wed"": ""00:00-05:00 10:00-23:59"", ""thu"": ""00:00-05:00 10:00-23:59"", ""fri"": ""00:00-05:00 10:00-23:59"", ""sat"": ""00:00-05:00 10:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD06036/hero/dfea98a3801448c89866a365716ed1b2_1585110536461612280.jpeg,25000,4.4,2614.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,102.0,North,S$6.50 off Lamb Rack
4-C2LCGNTTL65YNN,Cheers (FairPrice Xpress) @ Esso,Cheers (FairPrice Xpress) @ Esso - Ang Mo Kio Ave 3,Singapore,"[""Mart""]",SGD,5.0,1.37081,103.86409,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2LCGNTTL65YNN/hero/7aa1fc2c57974d23b5a1047f766033e1_1621875390390125176.jpg,2494,5.0,5.0,ONLY_DELIVERY,No,MART,GRAB,23.0,Northeast,-
SGDD12148,Eureka Popcorn,Eureka Popcorn - Westgate,Singapore,"[""Mart"", ""Snacks"", ""Asian"", ""Dessert"", ""Islandwide Delivery""]",SGD,12.0,1.334227591,103.7431716,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-21:30"", ""mon"": ""10:30-21:30"", ""tue"": ""10:30-21:30"", ""wed"": ""10:30-21:30"", ""thu"": ""10:30-21:30"", ""fri"": ""10:30-21:30"", ""sat"": ""10:30-21:30"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD12148/hero/upload-photo-Hero_Photo_6d6072af3b2040e5b5aa2ae1f0088f14_1554710679058545867.jpeg,10000,4.9,69.0,ONLY_DELIVERY,No,MART,GRAB,60.0,West,-
4-C2TYPFVEHB32AE,Cheng Long Fish Soup & Ban Mian 成龙鱼汤板面,Cheng Long Fish Soup & Ban Mian 成龙鱼汤板面 - Eastlink Mall,Singapore,"[""Asian"", ""Chinese"", ""Noodles"", ""Seafood"", ""Soup""]",SGD,5.0,1.3549,103.94496,"{""open"": true, ""displayedHours"": ""10:00-21:30"", ""sun"": ""10:00-21:30"", ""mon"": ""10:00-21:30"", ""tue"": ""10:00-21:30"", ""wed"": ""10:00-21:30"", ""thu"": ""10:00-21:30"", ""fri"": ""10:00-21:30"", ""sat"": ""10:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2TYPFVEHB32AE/hero/415019546a134f1fba5abbae6ed9b5bb_1621569644493164030.jpg,2500,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,34.0,East,-
4-C2NTAXEXL3UZVA,Jia Jia Spinach Soup,Jia Jia Spinach Soup - Yishun Street 72,Singapore,"[""Asian"", ""Chinese"", ""Local"", ""Soup""]",SGD,19.2,1.42924,103.83405,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-22:00"", ""mon"": ""10:30-22:00"", ""tue"": ""10:30-22:00"", ""wed"": ""10:30-22:00"", ""thu"": ""10:30-22:00"", ""fri"": ""10:30-22:00"", ""sat"": ""10:30-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2NTAXEXL3UZVA/hero/cabe4192a7994d79bea47bece6c27ff3_1619005094650044063.jpg,5000,4.0,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,31.0,North,-
4-CZEWPBD1DA4DBE,Chibing,Chibing - The Star Vista,Singapore,"[""Dessert"", ""BBQ"", ""Asian"", ""Chicken"", ""Korean""]",SGD,7.8,1.3065871,103.7878476,"{""open"": true, ""displayedHours"": ""11:30-20:00"", ""sun"": ""11:30-20:00"", ""mon"": ""11:30-20:00"", ""tue"": ""11:30-20:00"", ""wed"": ""11:30-20:00"", ""thu"": ""11:30-20:00"", ""fri"": ""11:30-20:00"", ""sat"": ""11:30-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZEWPBD1DA4DBE/hero/d17d809df9f84a3e8fd0f434d097f3ec_1589368480806668892.jpg,5000,4.4,220.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,45.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CY6KCTDBCYJVV6,Liho Tea,Liho Tea - Loyang Point,Singapore,"[""Beverages"", ""Local"", ""Bubble Tea"", ""Same Prices In-Store""]",SGD,17.7,1.3669731,103.9644685,"{""displayedHours"": ""Closed"", ""sun"": ""09:30-22:15"", ""mon"": ""10:30-21:45"", ""tue"": ""10:30-21:45"", ""wed"": ""10:30-21:45"", ""thu"": ""10:30-21:45"", ""fri"": ""10:30-22:15"", ""sat"": ""09:30-22:15""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY6KCTDBCYJVV6/hero/2fd86ee2567d40469aebd04e57e66fb5_1621403809406533828.jpeg,5000,4.6,1138.0,ONLY_DELIVERY,Yes,FOOD,GRAB,22.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2AEEUATCXTALJ,Mr. Doner Kebab,Mr. Doner Kebab - Our Tampines Hub,Singapore,"[""Halal"", ""Western"", ""Islandwide Delivery""]",SGD,12.0,1.351948796,103.9401424,"{""open"": true, ""displayedHours"": ""11:00-21:30"", ""sun"": ""11:00-21:30"", ""mon"": ""11:00-21:30"", ""tue"": ""11:00-21:30"", ""wed"": ""11:00-21:30"", ""thu"": ""10:00-22:00"", ""fri"": ""10:00-22:00"", ""sat"": ""11:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2AEEUATCXTALJ/hero/c6a921006b334f7b936ca87d932fd478_1602380069869337763.jpeg,25000,4.5,96.0,DELIVERY_TAKEAWAY,No,FOOD,MERCHANT,103.0,East,-
4-CZEAR6CUCFN2TE,Saizeriya,Saizeriya - The Star Vista,Singapore,"[""Western""]",SGD,4.3,1.306900833,103.7880306,"{""open"": true, ""displayedHours"": ""11:00-21:00"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZEAR6CUCFN2TE/hero/8cdc4963d5824b259d24f9ed0e42a1fb_1615267335052284477.jpeg,5000,4.4,313.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,41.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2UBTAJHAJMHUA,90 Minutes,90 Minutes - Rendezvous Hotel Singapore,Singapore,"[""Korean""]",SGD,3.3,1.29875751,103.8495181,"{""open"": true, ""displayedHours"": ""10:00-20:00"", ""sun"": ""10:00-20:00"", ""mon"": ""10:00-20:00"", ""tue"": ""10:00-20:00"", ""wed"": ""10:00-20:00"", ""thu"": ""10:00-20:00"", ""fri"": ""10:00-20:00"", ""sat"": ""10:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2UBTAJHAJMHUA/hero/f7ffcf9229af4663b6a01a66ba992247_1622180107118356558.jpg,3000,,,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,27.0,Central,S$5.00 off delivery fee with S$100.00 min. order
4-CY2WA2BZGUTXC2,Ichiban Boshi,Ichiban Boshi - Jurong Point,Singapore,"[""Japanese"", ""Noodles""]",SGD,7.7,1.3391704,103.7060737,"{""open"": true, ""displayedHours"": ""11:00-21:30"", ""sun"": ""11:00-21:30"", ""mon"": ""11:30-21:30"", ""tue"": ""11:30-21:30"", ""wed"": ""11:30-21:30"", ""thu"": ""11:30-21:30"", ""fri"": ""11:30-21:30"", ""sat"": ""11:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY2WA2BZGUTXC2/hero/e54f2cfe285e41ea834113a23ec563e7_1571642134538878547.jpeg,5000,4.3,421.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,42.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYNJTJBJR7ABAA,Le Xiang Wei Seafood,Le Xiang Wei Seafood - Toh Guan Road,Singapore,"[""Chinese""]",SGD,6.9,1.34033349,103.746665,"{""open"": true, ""displayedHours"": ""12:00-21:30"", ""sun"": ""12:00-21:30"", ""mon"": ""12:00-21:30"", ""tue"": ""12:00-21:30"", ""wed"": ""12:00-21:30"", ""thu"": ""12:00-21:30"", ""fri"": ""12:00-21:30"", ""sat"": ""12:00-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYNJTJBJR7ABAA/hero/5fbad700687845469c305a929cb013ee_1558949800954826352.jpeg,5000,3.9,41.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,42.0,West,-
4-C2LKJRCATKNVKA,Ikashah Halal Frozen Food,Ikashah Halal Frozen Food - Clementi Ave 2,Singapore,"[""BBQ"", ""Chicken"", ""Breakfast & Brunch"", ""Same Prices In-Store"", ""Fried Chicken""]",SGD,12.0,1.314109,103.770598,"{""displayedHours"": ""Closed"", ""sun"": ""08:00-14:30"", ""mon"": ""08:30-13:00"", ""tue"": ""08:30-14:30"", ""wed"": ""08:30-14:30"", ""thu"": ""08:30-14:00"", ""fri"": ""08:00-16:00"", ""sat"": ""08:00-15:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2LKJRCATKNVKA/hero/ffa590d37ab44750a063cc1e19a1c2c1_1614943840922881697.jpg,10000,4.5,3.0,ONLY_DELIVERY,Yes,MART,GRAB,59.0,West,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
4-CY4JGPNBG6LVC6,Crystal Jade Go,Crystal Jade Go - Funan Mall,Singapore,"[""Dim Sum"", ""Chinese"", ""Noodles""]",SGD,3.5,1.2913908,103.8505117,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""Closed"", ""tue"": ""Closed"", ""wed"": ""Closed"", ""thu"": ""Closed"", ""fri"": ""Closed"", ""sat"": ""11:30-19:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY4JGPNBG6LVC6/hero/9a2b6311f9d246cdad83220f9170c8fc_1574996266655857364.jpeg,2493,4.6,13.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,26.0,Central,10% off min spend $25
4-CZDVDCEYNTAWCE,Runcheng La Mian Xiao Long Bao,Runcheng La Mian Xiao Long Bao - Canberra Street,Singapore,"[""Local"", ""Chinese"", ""Asian"", ""Noodles""]",SGD,20.0,1.4489416,103.8325029,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-21:00"", ""mon"": ""10:00-21:00"", ""tue"": ""10:00-21:00"", ""wed"": ""10:00-21:00"", ""thu"": ""10:00-21:00"", ""fri"": ""10:00-21:00"", ""sat"": ""10:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDVDCEYNTAWCE/hero/658a5535ca80470b880f65c442867781_1609999479633102838.jpeg,5000,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,23.0,North,-
4-C2JZG6VFLUN2A2,Texas Lone Star,Texas Lone Star - Kopitiam Square,Singapore,"[""Halal"", ""Western""]",SGD,16.7,1.3913537,103.8935467,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-21:30"", ""mon"": ""11:30-21:30"", ""tue"": ""11:30-21:30"", ""wed"": ""11:30-21:30"", ""thu"": ""11:30-21:30"", ""fri"": ""11:30-21:30"", ""sat"": ""11:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2JZG6VFLUN2A2/hero/eae72f786a47436889d325d82635c27d_1612259375414740246.jpeg,5000,4.6,66.0,ONLY_DELIVERY,Yes,FOOD,GRAB,33.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD10999,My Father's Minced Meat Noodle,My Father's Minced Meat Noodle - Tampines Street 43,Singapore,"[""Chinese"", ""Local""]",SGD,17.8,1.360742097,103.9530674,"{""displayedHours"": ""Closed"", ""sun"": ""07:00-19:45"", ""mon"": ""07:00-19:45"", ""tue"": ""07:00-19:45"", ""wed"": ""07:00-19:45"", ""thu"": ""07:00-19:45"", ""fri"": ""07:00-19:45"", ""sat"": ""07:00-19:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD10999/hero/6e545044e23b40f89a932f96aa4468e8_1570610605625001151.jpeg,5000,4.4,417.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,28.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2LYCUCUTKTYJA,Wang Lee Seng Durian Village,Wang Lee Seng Durian Village - Hougang Street 61 [Islandwide Delivery],Singapore,"[""Mart""]",SGD,12.0,1.375244,103.885959,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-21:00"", ""mon"": ""10:00-21:00"", ""tue"": ""10:00-21:00"", ""wed"": ""10:00-21:00"", ""thu"": ""10:00-21:00"", ""fri"": ""10:00-21:00"", ""sat"": ""10:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2LYCUCUTKTYJA/hero/ae59b0250bd2433997204235ca93cc21_1615522134152599745.jpeg,25000,4.7,13.0,ONLY_DELIVERY,Yes,MART,GRAB,27.0,Northeast,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
SGDD10030,Swensen's,Swensen's - Compass One [Islandwide Delivery],Singapore,"[""Same Prices In-Store"", ""Halal"", ""Western"", ""Dessert"", ""Chicken""]",SGD,17.0,1.392245054,103.8951035,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-21:45"", ""mon"": ""10:30-21:45"", ""tue"": ""10:30-21:45"", ""wed"": ""10:30-21:45"", ""thu"": ""10:30-21:45"", ""fri"": ""10:30-21:45"", ""sat"": ""10:30-21:45""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD10030/hero/LLjYP_AH.jpeg,25000,4.2,2362.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,32.0,Northeast,$3 OFF Del Fee!
4-CZLJA8DHA333J6,Crave,Crave - Bugis Junction,Singapore,"[""Local"", ""Chicken"", ""Halal""]",SGD,7.2,1.299678204,103.8558302,"{""open"": true, ""displayedHours"": ""10:00-20:30"", ""sun"": ""10:00-20:30"", ""mon"": ""10:00-20:30"", ""tue"": ""10:00-20:30"", ""wed"": ""10:00-20:30"", ""thu"": ""10:00-20:30"", ""fri"": ""10:00-20:30"", ""sat"": ""10:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZLJA8DHA333J6/hero/e8c066f4f8f34a909340a9847e3b950c_1596432654161264613.jpeg,2500,4.5,326.0,ONLY_DELIVERY,Yes,FOOD,GRAB,51.0,Central,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2NTREVKLCCJKE,Wild Wild West,Wild Wild West - Millage,Singapore,"[""Beverages"", ""Bubble Tea"", ""Fried Chicken"", ""Snack"", ""Western""]",SGD,9.8,1.316914,103.899011,"{""displayedHours"": ""Closed"", ""sun"": ""12:00-21:00"", ""mon"": ""12:00-21:00"", ""tue"": ""12:00-21:00"", ""wed"": ""12:00-21:00"", ""thu"": ""12:00-21:00"", ""fri"": ""12:00-21:00"", ""sat"": ""12:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2NTREVKLCCJKE/hero/c45f2c40114b4644baad3485863d109f_1619078527619951138.jpeg,5000,4.0,10.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,32.0,Central,15% off Original Milk Tea
4-CZCVR3CDFCBKTE,Letat Wines and Sake,Letat Wines and Sake - Southeast,Singapore,"[""Mart"", ""Beverages"", ""Alcohol""]",SGD,3.9,1.31813,103.881071,"{""open"": true, ""displayedHours"": ""00:00-01:45 11:15-23:59"", ""sun"": ""00:00-01:45 11:15-23:59"", ""mon"": ""00:00-01:45 11:15-23:59"", ""tue"": ""00:00-01:45 11:15-23:59"", ""wed"": ""00:00-01:45 11:15-23:59"", ""thu"": ""00:00-01:45 11:15-23:59"", ""fri"": ""00:00-01:45 11:15-23:59"", ""sat"": ""00:00-01:45 11:15-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZCVR3CDFCBKTE/hero/843d6206373b4edf920ef078a5013496_1586782373721050069.jpeg,10000,4.9,25.0,ONLY_DELIVERY,Yes,MART,GRAB,32.0,Central,"Free Delivery with promo code ""DRINKS"""
